Foggy Mountain		
2003		
		
00	0.0	24
Reset		
from 0.60		
to 3.20		
08	3.2	24
09	3.6	24
10	4.0	24
11	4.4	24
12	4.8	24
13	5.2	18
14	5.5	18
15	5.8	18
16	6.1	18
17	6.4	18
18	6.7	18
19	7.0	18
20	7.3	18
21	7.6	18
22	7.9	18
23	8.2	18
24	8.5	18
25	8.8	24
26	9.2	24
27	9.6	24
28	10.0	24
29	10.4	24
30	10.8	24
31	11.2	24
32	11.6	24
33	12.0	24
34	12.4	24
35	12.8	24
36	13.2	24
37	13.6	24
38	14.0	24
39	14.4	24
40	14.8	24
41	15.2	18
42	15.5	18
43	15.8	18
Reset		
from 15.85		
to 20.30		
58	20.3	18
59	20.6	18
00	20.9	18
01	21.2	24
02	21.6	24
03	22.0	24
04	22.4	24
05	22.8	24
06	23.2	24
07	23.6	24
08	24.0	24
09	24.4	18
10	24.7	18
Reset		
from 24.70		
to 28.60		
23	28.6	18
24	28.9	18
25	29.2	18
26	29.5	18
27	29.8	18
28	30.1	18
29	30.4	18
30	30.7	24
31	31.1	24
32	31.5	24
33	31.9	24
34	32.3	24
35	32.7	24
36	33.1	24
37	33.5	24
38	33.9	24
39	34.3	24
40	34.7	24
Reset		
from 34.70		
to 38.70		
50	38.7	18
51	39.0	18
52	39.3	18
53	39.6	18
54	39.9	18
55	40.2	18
56	40.5	18
57	40.8	18
58	41.1	18
Reset		
from 41.10		
to 45.60		
13	45.6	18
14	45.9	18
15	46.2	18
16	46.5	18
17	46.8	18
18	47.1	18
19	47.4	18
20	47.7	18
21	48.0	18
22	48.3	18
23	48.6	18
24	48.9	18
25	49.2	18
26	49.5	18
27	49.8	30
28	50.3	30
29	50.8	30
30	51.3	30
31	51.8	30
32	52.3	30
33	52.8	30
34	53.3	30
35	53.8	30
36	54.3	30
37	54.8	30
38	55.3	18
39	55.6	18
40	55.9	18
41	56.2	18
Free Time		
at 56.20		
30 min		
11	56.2	18
Reset to 0		
at 56.20		
11	0.0	24
12	0.4	24
13	0.8	24
14	1.2	24
15	1.6	24
16	2.0	24
17	2.4	24
18	2.8	24
19	3.2	24
20	3.6	24
21	4.0	18
22	4.3	18
23	4.6	18
24	4.9	18
Reset		
from 5.05		
to 8.05		
34	7.9	24
35	8.3	24
36	8.7	24
37	9.1	24
38	9.5	24
39	9.9	24
40	10.3	24
41	10.7	24
42	11.1	24
43	11.5	24
44	11.9	24
45	12.3	24
46	12.7	24
47	13.1	18
48	13.4	18
49	13.7	18
50	14.0	18
Reset		
from 14.00		
to 18.50		
05	18.5	18
06	18.8	18
07	19.1	18
08	19.4	18
09	19.7	18
10	20.0	18
11	20.3	24
12	20.7	24
13	21.1	24
14	21.5	24
15	21.9	24
16	22.3	24
17	22.7	24
18	23.1	24
19	23.5	24
20	23.9	24
21	24.3	24
22	24.7	24
23	25.1	24
24	25.5	24
25	25.9	24
26	26.3	24
27	26.7	24
28	27.1	24
29	27.5	24
30	27.9	18
31	28.2	18
Reset		
from 28.20		
to 32.70		
46	32.7	18
47	33.0	18
48	33.3	18
49	33.6	18
50	33.9	18
Reset		
from 34.00		
to 37.00		
01	37.2	18
02	37.5	18
03	37.8	18
04	38.1	18
05	38.4	18
06	38.7	24
07	39.1	24
08	39.5	24
09	39.9	24
10	40.3	24
11	40.7	24
12	41.1	24
13	41.5	24
14	41.9	24
15	42.3	24
16	42.7	24
17	43.1	24
18	43.5	24
19	43.9	24
20	44.3	24
21	44.7	24
22	45.1	24
23	45.5	24
24	45.9	24
25	46.3	24
Reset		
from 46.30		
to 54.30		
45	54.3	24
46	54.7	24
47	55.1	30
48	55.6	30
49	56.1	30
50	56.6	30
51	57.1	30
52	57.6	30
53	58.1	30
54	58.6	30
55	59.1	30
56	59.6	30
57	60.1	30
58	60.6	18
59	60.9	18
00	61.2	18
01	61.5	18
END		
at 61.50		
