Jackhammer 2016		
		
		
30	0.0	18
40	3.0	18
41	3.3	18
42	3.6	18
43	3.9	18
44	4.2	18
45	4.5	18
46	4.8	18
47	5.1	18
48	5.4	18
49	5.7	18
50	6.0	18
51	6.3	18
52	6.6	24
53	7.0	24
54	7.4	24
55	7.8	24
56	8.2	24
57	8.6	24
58	9.0	24
59	9.4	24
00	9.8	24
01	10.2	24
02	10.6	18
03	10.9	18
04	11.2	18
Reset		
from 11.20		
to 13.00		
10	13.0	18
11	13.3	18
12	13.6	18
13	13.9	20
16	14.9	20
19	15.9	20
22	16.9	24
23	17.3	24
24	17.7	12
25	17.9	12
Free Time		
at 17.90		
10 min		
35	17.9	12
36	18.1	12
37	18.3	12
38	18.5	18
39	18.8	18
40	19.1	18
41	19.4	18
42	19.7	18
43	20.0	18
44	20.3	18
45	20.6	24
46	21.0	24
47	21.4	21
49	22.1	21
51	22.8	21
53	23.5	21
55	24.2	21
57	24.9	21
59	25.6	21
01	26.3	21
Free Time		
at 26.30		
5 min		
06	26.3	21
08	27.0	21
10	27.7	24
11	28.1	24
12	28.5	24
13	28.9	24
14	29.3	24
15	29.7	24
16	30.1	24
17	30.5	24
18	30.9	24
19	31.3	24
20	31.7	24
21	32.1	24
22	32.5	24
23	32.9	23
29	35.2	18
30	35.5	18
31	35.8	18
32	36.1	18
Reset		
from 36.10		
to 37.90		
38	37.9	18
Free Time		
at 37.90		
5 min		
43	37.9	18
44	38.2	18
45	38.5	18
46	38.8	18
47	39.1	18
48	39.4	18
49	39.7	18
50	40.0	18
51	40.3	18
52	40.6	18
53	40.9	18
54	41.2	18
55	41.5	12
56	41.7	12
57	41.9	12
GAS AVAIL		
Free Time		
at 41.90		
25 min		
22	41.9	12
23	42.1	18
24	42.4	18
25	42.7	18
26	43.0	18
27	43.3	18
28	43.6	18
29	43.9	18
30	44.2	18
31	44.5	18
32	44.8	20
35	45.8	20
38	46.8	21
40	47.5	21
42	48.2	21
44	48.9	21
46	49.6	21
48	50.3	27
50	51.2	27
52	52.1	27
54	53.0	27
56	53.9	27
58	54.8	18
59	55.1	18
00	55.4	18
01	55.7	18
02	56.0	18
Reset		
from 56.00		
to 57.80		
08	57.8	18
09	58.1	18
10	58.4	18
11	58.7	21
13	59.4	21
15	60.1	21
17	60.8	36
18	61.4	36
19	62.0	36
20	62.6	36
21	63.2	36
22	63.8	36
23	64.4	36
24	65.0	36
25	65.6	36
26	66.2	36
27	66.8	36
28	67.4	36
29	68.0	36
30	68.6	36
31	69.2	36
32	69.8	19
38	71.7	18
39	72.0	18
40	72.3	18
Reset		
from 72.30		
to 74.10		
46	74.1	18
47	74.4	18
48	74.7	18
49	75.0	18
50	75.3	18
51	75.6	18
52	75.9	18
53	76.2	18
54	76.5	18
55	76.8	18
56	77.1	18
57	77.4	12
58	77.6	12
59	77.8	12
00	78.0	12
Free Time		
at 78.00		
10 min		
10	78.0	12
Reset to 0		
at 78.00		
Start Ctrl		
10	0.0	12
10	0.0	12
12	0.4	21
20	3.2	21
22	3.9	21
24	4.6	21
26	5.3	21
28	6.0	39
30	7.3	39
32	8.6	40
35	10.6	18
36	10.9	18
37	11.2	18
Reset		
from 11.20		
to 13.00		
43	13.0	18
44	13.3	18
45	13.6	20
48	14.6	20
51	15.6	20
54	16.6	20
57	17.6	20
00	18.6	20
03	19.6	20
06	20.6	25
12	23.1	25
18	25.6	36
19	26.2	36
20	26.8	36
21	27.4	36
22	28.0	36
23	28.6	36
24	29.2	60
25	30.2	60
26	31.2	60
27	32.2	60
28	33.2	60
29	34.2	60
30	35.2	18
31	35.5	18
32	35.8	18
33	36.1	18
Reset		
from 36.10		
to 37.90		
39	37.9	18
40	38.2	18
Free Time		
at 38.20		
15 min		
55	38.2	18
56	38.5	18
57	38.8	18
58	39.1	18
59	39.4	18
00	39.7	18
01	40.0	18
02	40.3	18
03	40.6	18
04	40.9	18
05	41.2	18
06	41.5	18
07	41.8	18
08	42.1	18
END		
at 42.10		
